,0
169,125.0
170,15.0
171,255.0
172,265.0
173,275.0
174,290.0
175,305.0
176,330.0
177,35.0
178,355.0
179,40.0
180,100.0
181,145.0
182,20.0
183,210.0
184,280.0
185,290.0
186,335.0
187,40.0
188,45.0
189,55.0
190,65.0
191,70.0
192,0.0
193,155.0
194,170.0
195,200.0
196,245.0
197,25.0
198,285.0
199,330.0
200,345.0
201,40.0
202,55.0
203,75.0
204,0.0
205,10.0
206,120.0
207,205.0
208,250.0
209,265.0
210,270.0
211,290.0
212,315.0
213,325.0
214,40.0
215,50.0
216,100.0
217,115.0
218,160.0
219,175.0
220,195.0
221,20.0
222,215.0
223,230.0
224,245.0
225,315.0
226,355.0
227,45.0
228,125.0
229,130.0
230,190.0
231,20.0
232,205.0
233,255.0
234,295.0
235,330.0
236,65.0
237,85.0
238,90.0
239,95.0
240,0.0
241,130.0
242,135.0
243,140.0
244,175.0
245,190.0
246,205.0
247,305.0
248,315.0
249,35.0
250,50.0
251,90.0
252,110.0
253,145.0
254,175.0
255,190.0
256,210.0
257,225.0
258,245.0
259,295.0
260,330.0
261,345.0
262,60.0
263,70.0
264,105.0
265,125.0
266,160.0
267,185.0
268,20.0
269,200.0
270,310.0
271,320.0
272,40.0
273,50.0
274,75.0
275,90.0
276,105.0
277,155.0
278,220.0
279,25.0
280,30.0
281,300.0
282,310.0
283,330.0
284,355.0
285,45.0
286,50.0
287,90.0
288,120.0
289,240.0
290,265.0
291,275.0
292,285.0
293,325.0
294,340.0
295,355.0
296,45.0
297,70.0
298,80.0
299,85.0
300,165.0
301,190.0
302,20.0
303,25.0
304,255.0
305,280.0
306,290.0
307,295.0
308,355.0
309,50.0
310,80.0
311,85.0
312,105.0
313,110.0
314,120.0
315,135.0
316,245.0
317,250.0
318,255.0
319,295.0
320,30.0
321,345.0
322,45.0
323,95.0
324,115.0
325,165.0
326,175.0
327,200.0
328,205.0
329,215.0
330,295.0
331,310.0
332,340.0
333,345.0
334,350.0
335,45.0
336,0.0
337,135.0
338,165.0
339,190.0
340,195.0
341,205.0
342,210.0
343,245.0
344,280.0
345,300.0
346,315.0
347,65.0
348,0.0
349,10.0
350,120.0
351,125.0
352,15.0
353,170.0
354,210.0
355,290.0
356,335.0
357,60.0
358,65.0
359,70.0
360,110.0
361,170.0
362,220.0
363,235.0
364,250.0
365,255.0
366,270.0
367,315.0
368,330.0
369,350.0
370,45.0
371,50.0
372,0.0
373,105.0
374,155.0
375,205.0
376,25.0
377,265.0
378,320.0
379,345.0
380,35.0
381,45.0
382,5.0
383,90.0
384,140.0
385,150.0
386,20.0
387,200.0
388,230.0
389,235.0
390,245.0
391,250.0
392,255.0
393,260.0
394,325.0
395,50.0
396,140.0
397,180.0
398,240.0
399,245.0
400,255.0
401,260.0
402,295.0
403,35.0
404,50.0
405,80.0
406,85.0
407,90.0
408,130.0
409,145.0
410,170.0
411,200.0
412,210.0
413,245.0
414,255.0
415,270.0
416,325.0
417,35.0
418,5.0
419,60.0
420,0.0
421,100.0
422,105.0
423,110.0
424,160.0
425,200.0
426,215.0
427,220.0
428,260.0
429,335.0
430,340.0
431,40.0
432,105.0
433,15.0
434,160.0
435,170.0
436,180.0
437,185.0
438,245.0
439,310.0
440,315.0
441,325.0
442,355.0
443,70.0
444,0.0
445,10.0
446,130.0
447,135.0
448,185.0
449,205.0
450,215.0
451,225.0
452,25.0
453,285.0
454,30.0
455,40.0
456,100.0
457,140.0
458,15.0
459,180.0
460,185.0
461,190.0
462,230.0
463,25.0
464,260.0
465,310.0
466,35.0
467,90.0
468,125.0
469,155.0
470,160.0
471,220.0
472,240.0
473,275.0
474,315.0
475,335.0
476,340.0
477,45.0
478,80.0
479,90.0
480,100.0
481,110.0
482,145.0
483,160.0
484,165.0
485,200.0
486,235.0
487,240.0
488,255.0
489,260.0
490,345.0
491,65.0
492,0.0
493,110.0
494,130.0
495,145.0
496,170.0
497,260.0
498,275.0
499,305.0
500,5.0
501,70.0
502,85.0
503,90.0
504,130.0
505,145.0
506,165.0
507,175.0
508,290.0
509,310.0
510,315.0
511,335.0
512,340.0
513,35.0
514,45.0
515,95.0
516,100.0
517,120.0
518,130.0
519,135.0
520,220.0
521,230.0
522,305.0
523,325.0
524,340.0
525,60.0
526,75.0
527,80.0
528,170.0
529,175.0
530,180.0
531,185.0
532,20.0
533,200.0
534,205.0
535,260.0
536,30.0
537,50.0
538,60.0
539,65.0
540,100.0
541,200.0
542,220.0
543,265.0
544,280.0
545,320.0
546,335.0
547,35.0
548,65.0
549,85.0
550,90.0
551,95.0
552,120.0
553,160.0
554,175.0
555,215.0
556,245.0
557,250.0
558,275.0
559,30.0
560,315.0
561,350.0
562,355.0
563,80.0
564,10.0
565,135.0
566,170.0
567,175.0
568,20.0
569,230.0
570,300.0
571,320.0
572,335.0
573,355.0
574,85.0
575,95.0
576,155.0
577,20.0
578,220.0
579,235.0
580,275.0
581,320.0
582,340.0
583,355.0
584,5.0
585,55.0
586,75.0
587,85.0
588,110.0
589,150.0
590,195.0
591,225.0
592,285.0
593,295.0
594,330.0
595,335.0
596,350.0
597,75.0
598,80.0
599,85.0
600,105.0
601,115.0
602,125.0
603,140.0
604,145.0
605,15.0
606,190.0
607,195.0
608,215.0
609,310.0
610,320.0
611,335.0
612,0.0
613,110.0
614,135.0
615,155.0
616,190.0
617,20.0
618,235.0
619,275.0
620,330.0
621,340.0
622,60.0
623,65.0
624,0.0
625,120.0
626,130.0
627,140.0
628,195.0
629,230.0
630,240.0
631,305.0
632,310.0
633,320.0
634,355.0
635,55.0
636,130.0
637,15.0
638,170.0
639,20.0
640,200.0
641,230.0
642,240.0
643,245.0
644,25.0
645,335.0
646,350.0
647,60.0
648,140.0
649,145.0
650,185.0
651,215.0
652,235.0
653,240.0
654,25.0
655,330.0
656,335.0
657,5.0
658,50.0
659,95.0
660,125.0
661,150.0
662,170.0
663,20.0
664,235.0
665,255.0
666,265.0
667,275.0
668,295.0
669,55.0
670,75.0
671,85.0
672,120.0
673,125.0
674,190.0
675,220.0
676,245.0
677,25.0
678,255.0
679,265.0
680,270.0
681,35.0
682,5.0
683,85.0
684,135.0
685,140.0
686,180.0
687,215.0
688,255.0
689,275.0
690,295.0
691,305.0
692,310.0
693,320.0
694,330.0
695,95.0
696,140.0
697,155.0
698,160.0
699,165.0
700,175.0
701,185.0
702,270.0
703,280.0
704,285.0
705,305.0
706,330.0
707,35.0
708,145.0
709,15.0
710,155.0
711,165.0
712,180.0
713,285.0
714,325.0
715,40.0
716,45.0
717,70.0
718,75.0
719,95.0
720,170.0
721,190.0
722,200.0
723,215.0
724,230.0
725,240.0
726,255.0
727,285.0
728,340.0
729,345.0
730,50.0
731,80.0
732,0.0
733,15.0
734,150.0
735,175.0
736,180.0
737,235.0
738,260.0
739,300.0
740,50.0
741,65.0
742,75.0
743,90.0
744,130.0
745,215.0
746,230.0
747,250.0
748,30.0
749,310.0
750,330.0
751,335.0
752,340.0
753,65.0
754,75.0
755,95.0
756,100.0
757,105.0
758,170.0
759,240.0
760,245.0
761,265.0
762,275.0
763,285.0
764,320.0
765,325.0
766,330.0
767,5.0
768,125.0
769,145.0
770,165.0
771,190.0
772,195.0
773,230.0
774,260.0
775,45.0
776,50.0
777,75.0
778,80.0
779,90.0
780,100.0
781,105.0
782,165.0
783,210.0
784,245.0
785,255.0
786,260.0
787,270.0
788,330.0
789,340.0
790,55.0
791,60.0
792,125.0
793,15.0
794,185.0
795,190.0
796,255.0
797,325.0
798,345.0
799,35.0
800,350.0
801,355.0
802,75.0
803,90.0
804,110.0
805,120.0
806,165.0
807,20.0
808,245.0
809,260.0
810,330.0
811,335.0
812,35.0
813,50.0
814,80.0
815,90.0
816,160.0
817,165.0
818,20.0
819,200.0
820,210.0
821,25.0
822,250.0
823,265.0
824,290.0
825,295.0
826,335.0
827,70.0
828,150.0
829,175.0
830,225.0
831,280.0
832,295.0
833,340.0
834,350.0
835,45.0
836,65.0
837,75.0
838,80.0
839,85.0
840,100.0
841,110.0
842,120.0
843,25.0
844,265.0
845,300.0
846,305.0
847,310.0
848,345.0
849,50.0
850,55.0
851,70.0
852,10.0
853,110.0
854,120.0
855,185.0
856,190.0
857,205.0
858,250.0
859,255.0
860,340.0
861,50.0
862,70.0
863,90.0
864,110.0
865,115.0
866,160.0
867,175.0
868,190.0
869,255.0
870,270.0
871,295.0
872,30.0
873,320.0
874,65.0
875,80.0
876,100.0
877,130.0
878,175.0
879,200.0
880,230.0
881,235.0
882,270.0
883,305.0
884,320.0
885,335.0
886,65.0
887,70.0
888,110.0
889,120.0
890,15.0
891,150.0
892,210.0
893,25.0
894,255.0
895,300.0
896,350.0
897,50.0
898,75.0
899,95.0
900,110.0
901,170.0
902,20.0
903,215.0
904,225.0
905,265.0
906,300.0
907,315.0
908,350.0
909,80.0
910,85.0
911,90.0
912,10.0
913,105.0
914,120.0
915,130.0
916,155.0
917,180.0
918,220.0
919,285.0
920,340.0
921,35.0
922,80.0
923,95.0
924,0.0
925,110.0
926,120.0
927,135.0
928,140.0
929,155.0
930,225.0
931,250.0
932,330.0
933,345.0
934,35.0
935,45.0
936,110.0
937,165.0
938,230.0
939,245.0
940,275.0
941,335.0
942,40.0
943,45.0
944,55.0
945,65.0
946,75.0
947,85.0
948,105.0
949,125.0
950,150.0
951,160.0
952,175.0
953,195.0
954,210.0
955,290.0
956,300.0
957,345.0
958,50.0
959,90.0
960,105.0
961,110.0
962,15.0
963,175.0
964,200.0
965,220.0
966,235.0
967,250.0
968,275.0
969,330.0
970,340.0
971,45.0
972,115.0
973,120.0
974,165.0
975,195.0
976,200.0
977,210.0
978,220.0
979,270.0
980,300.0
981,315.0
982,350.0
983,70.0
984,165.0
985,175.0
986,205.0
987,230.0
988,245.0
989,265.0
990,285.0
991,310.0
992,315.0
993,335.0
994,40.0
995,70.0
996,110.0
997,135.0
998,145.0
999,165.0
1000,180.0
1001,190.0
1002,20.0
1003,320.0
1004,330.0
1005,340.0
1006,345.0
1007,85.0
1008,10.0
1009,120.0
1010,125.0
1011,150.0
1012,185.0
1013,210.0
1014,235.0
1015,280.0
1016,295.0
1017,335.0
1018,35.0
1019,55.0
1020,130.0
1021,140.0
1022,245.0
1023,255.0
1024,30.0
1025,310.0
1026,325.0
1027,345.0
1028,50.0
1029,60.0
1030,90.0
1031,95.0
1032,120.0
1033,175.0
1034,200.0
1035,215.0
1036,255.0
1037,260.0
1038,310.0
1039,320.0
1040,5.0
1041,55.0
1042,80.0
1043,90.0
1044,100.0
1045,155.0
1046,210.0
1047,215.0
1048,235.0
1049,240.0
1050,255.0
1051,270.0
1052,295.0
1053,335.0
1054,55.0
1055,85.0
1056,110.0
1057,125.0
1058,140.0
1059,15.0
1060,180.0
1061,220.0
1062,25.0
1063,260.0
1064,300.0
1065,35.0
1066,40.0
1067,45.0
1068,0.0
1069,115.0
1070,130.0
1071,140.0
1072,145.0
1073,170.0
1074,185.0
1075,200.0
1076,225.0
1077,280.0
1078,305.0
1079,5.0
1080,105.0
1081,160.0
1082,175.0
1083,230.0
1084,260.0
1085,280.0
1086,35.0
1087,40.0
1088,75.0
1089,80.0
1090,90.0
1091,95.0
1092,100.0
1093,120.0
1094,140.0
1095,15.0
1096,195.0
1097,240.0
1098,270.0
1099,285.0
1100,300.0
1101,330.0
1102,350.0
1103,75.0
1104,100.0
1105,110.0
1106,130.0
1107,135.0
1108,180.0
1109,205.0
1110,225.0
1111,250.0
1112,35.0
1113,40.0
1114,45.0
1115,5.0
1116,120.0
1117,135.0
1118,155.0
1119,175.0
1120,195.0
1121,230.0
1122,25.0
1123,260.0
1124,350.0
1125,5.0
1126,50.0
1127,75.0
1128,100.0
1129,110.0
1130,130.0
1131,170.0
1132,285.0
1133,295.0
1134,30.0
1135,320.0
1136,330.0
1137,75.0
1138,80.0
1139,90.0
1140,0.0
1141,105.0
1142,135.0
1143,140.0
1144,165.0
1145,175.0
1146,200.0
1147,35.0
1148,40.0
1149,55.0
1150,65.0
1151,70.0
1152,100.0
1153,110.0
1154,195.0
1155,20.0
1156,240.0
1157,255.0
1158,275.0
1159,280.0
1160,300.0
1161,325.0
1162,330.0
1163,350.0
1164,115.0
1165,125.0
1166,175.0
1167,200.0
1168,25.0
1169,265.0
1170,310.0
1171,320.0
1172,330.0
1173,45.0
1174,65.0
1175,95.0
1176,120.0
1177,150.0
1178,160.0
1179,165.0
1180,230.0
1181,235.0
1182,285.0
1183,290.0
1184,30.0
1185,300.0
1186,55.0
1187,65.0
1188,100.0
1189,115.0
1190,15.0
1191,195.0
1192,215.0
1193,225.0
1194,240.0
1195,265.0
1196,335.0
1197,355.0
1198,40.0
1199,5.0
